default_code;name;xmlid_code;old_code;type;transport_ok;subtype;asset_type_id.name;procure_method;supply_method;standard_price;volume;weight;international_status.name;state.name;active;perishable;batch_management;uom_id.name;uom_po_id.name;nomen_manda_0.name;nomen_manda_1.name;nomen_manda_2.name;nomen_manda_3.name;life_time;use_time;short_shelf_life;alert_time;heat_sensitive_item.code;cold_chain;sterilized;single_use;narcotic;justification_code_id.id;controlled_substance;closed_article;restricted_country;country_restriction;dangerous_goods;un_code;criticism;abc_class;product_catalog_path;description;description2;description_sale;description_purchase;procure_delay;property_account_income.code;property_account_expense.code
"CBUIWIREC0167";"PRODUCT2986";"CBUIWIREC0167";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CBUI - Building";"WIRE - Wire netting";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CBUIWIREC0245";"PRODUCT2987";"CBUIWIREC0245";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CBUI - Building";"WIRE - Wire netting";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CBUIWOOBB2584";"PRODUCT2988";"CBUIWOOBB2584";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CBUI - Building";"WOOB - Wood board";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CBUIWOOBC0931";"PRODUCT2989";"CBUIWOOBC0931";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CBUI - Building";"WOOB - Wood board";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CBUIWOOBC1053";"PRODUCT2990";"CBUIWOOBC1053";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CBUI - Building";"WOOB - Wood board";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CBUIWOOBC1622";"PRODUCT2991";"CBUIWOOBC1622";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CBUI - Building";"WOOB - Wood board";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CBUIWOOBC2248";"PRODUCT2992";"CBUIWOOBC2248";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CBUI - Building";"WOOB - Wood board";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CBUIWOOBH0473";"PRODUCT2993";"CBUIWOOBH0473";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CBUI - Building";"WOOB - Wood board";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CBUIWOOBP0392";"PRODUCT2994";"CBUIWOOBP0392";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CBUI - Building";"WOOB - Wood board";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CBUIWOOBP0679";"PRODUCT2995";"CBUIWOOBP0679";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CBUI - Building";"WOOB - Wood board";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CBUIWOOBP0966";"PRODUCT2996";"CBUIWOOBP0966";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CBUI - Building";"WOOB - Wood board";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CBUIWOOBP1869";"PRODUCT2997";"CBUIWOOBP1869";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CBUI - Building";"WOOB - Wood board";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CBUIWOOP---93";"PRODUCT2998";"CBUIWOOP---93";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CBUI - Building";"WOOP - Wood plank";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CBUIWOOP15231";"PRODUCT2999";"CBUIWOOP15231";"CBUIBOAR152";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CBUI - Building";"WOOP - Wood plank";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CBUIWOOPW1645";"PRODUCT3000";"CBUIWOOPW1645";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CBUI - Building";"WOOP - Wood plank";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CBUIWOOS---83";"PRODUCT3001";"CBUIWOOS---83";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CBUI - Building";"WOOS - Wood stud";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CBUIWOOS15512";"PRODUCT3002";"CBUIWOOS15512";"CBUISTUD155";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CBUI - Building";"WOOS - Wood stud";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CBUIWOOT---34";"PRODUCT3003";"CBUIWOOT---34";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CBUI - Building";"WOOT - Wood timber";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CBUIWOOT08538";"PRODUCT3004";"CBUIWOOT08538";"CBUIRAFT085";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CBUI - Building";"WOOT - Wood timber";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CBUIWOOT10140";"PRODUCT3005";"CBUIWOOT10140";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CBUI - Building";"WOOT - Wood timber";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CBUIWOOT10259";"PRODUCT3006";"CBUIWOOT10259";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CBUI - Building";"WOOT - Wood timber";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CBUIWOOT10343";"PRODUCT3007";"CBUIWOOT10343";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CBUI - Building";"WOOT - Wood timber";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CBUIWOOT10453";"PRODUCT3008";"CBUIWOOT10453";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CBUI - Building";"WOOT - Wood timber";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CBUIWOOT10638";"PRODUCT3009";"CBUIWOOT10638";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CBUI - Building";"WOOT - Wood timber";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CBUIWOOT10897";"PRODUCT3010";"CBUIWOOT10897";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CBUI - Building";"WOOT - Wood timber";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CBUIWOOT10964";"PRODUCT3011";"CBUIWOOT10964";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CBUI - Building";"WOOT - Wood timber";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CBUIWOOT11036";"PRODUCT3012";"CBUIWOOT11036";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CBUI - Building";"WOOT - Wood timber";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CBUIWOOT11271";"PRODUCT3013";"CBUIWOOT11271";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CBUI - Building";"WOOT - Wood timber";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CBUIWOOT20289";"PRODUCT3014";"CBUIWOOT20289";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CBUI - Building";"WOOT - Wood timber";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CBUIWOOT20355";"PRODUCT3015";"CBUIWOOT20355";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CBUI - Building";"WOOT - Wood timber";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CBUIWOOT20423";"PRODUCT3016";"CBUIWOOT20423";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CBUI - Building";"WOOT - Wood timber";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CBUIWOOT20676";"PRODUCT3017";"CBUIWOOT20676";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CBUI - Building";"WOOT - Wood timber";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CBUIWOOT20890";"PRODUCT3018";"CBUIWOOT20890";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CBUI - Building";"WOOT - Wood timber";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CBUIWOOT30451";"PRODUCT3019";"CBUIWOOT30451";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CBUI - Building";"WOOT - Wood timber";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CBUIWOOT40440";"PRODUCT3020";"CBUIWOOT40440";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CBUI - Building";"WOOT - Wood timber";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CBUIWOOT40610";"PRODUCT3021";"CBUIWOOT40610";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CBUI - Building";"WOOT - Wood timber";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CBUIWOOT40824";"PRODUCT3022";"CBUIWOOT40824";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CBUI - Building";"WOOT - Wood timber";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHEBLANFG-80";"PRODUCT3023";"CSHEBLANFG-80";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"8.514";"1.52";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"BLAN - Blanket";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHEBLANFR-11";"PRODUCT3024";"CSHEBLANFR-11";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"8.514";"1.52";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"BLAN - Blanket";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHEBLANW3-31";"PRODUCT3025";"CSHEBLANW3-31";"CSHEBLAN3W-";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"BLAN - Blanket";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DVACVCHO1V-37";"PRODUCT3026";"DVACVCHO1V-37";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"D - Drugs";"DVAC - Vaccines";"VCHO - Vaccine cholera";"";"";"FALSE";"";"*";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DDGTMENT3ST93";"PRODUCT3027";"DDGTMENT3ST93";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"D - Drugs";"DDGT - Diagnostic tests";"MENT - Meningitis Test";"";"";"FALSE";"";"*";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHEHEASC--83";"PRODUCT3028";"CSHEHEASC--83";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"HEAS - Space heater";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHEHEASD3570";"PRODUCT3029";"CSHEHEASD3570";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"HEAS - Space heater";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHEHEASD8-59";"PRODUCT3030";"CSHEHEASD8-59";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"HEAS - Space heater";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHEHEASF--41";"PRODUCT3031";"CSHEHEASF--41";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"HEAS - Space heater";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHEHEASO3546";"PRODUCT3032";"CSHEHEASO3546";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"HEAS - Space heater";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHEHEASO8-31";"PRODUCT3033";"CSHEHEASO8-31";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"HEAS - Space heater";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHEHEASP--19";"PRODUCT3034";"CSHEHEASP--19";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"HEAS - Space heater";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHEHEASR--99";"PRODUCT3035";"CSHEHEASR--99";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"HEAS - Space heater";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHEHEASS--11";"PRODUCT3036";"CSHEHEASS--11";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"HEAS - Space heater";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHEHEASY3588";"PRODUCT3037";"CSHEHEASY3588";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"HEAS - Space heater";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHEHEASY8-15";"PRODUCT3038";"CSHEHEASY8-15";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"HEAS - Space heater";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHEPEGMR0376";"PRODUCT3039";"CSHEPEGMR0376";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"PEGM - Mud peg";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHEPEGMR0542";"PRODUCT3040";"CSHEPEGMR0542";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"PEGM - Mud peg";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHEPEGSV0389";"PRODUCT3041";"CSHEPEGSV0389";"CSHEPEGS29S";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"PEGS - Sand peg";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHEPEGSV0575";"PRODUCT3042";"CSHEPEGSV0575";"CSHEPEGS48S";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"PEGS - Sand peg";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHEPEGWT0843";"PRODUCT3043";"CSHEPEGWT0843";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"PEGW - Wind peg";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHEPLASPT971";"PRODUCT3044";"CSHEPLASPT971";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"18";"0.3";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"PLAS - Plastic sheeting";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"SLASAMPH25062";"PRODUCT3045";"SLASAMPH25062";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"S - Medical renewable supplies";"SLAS - Laboratory Reagents";"AMPH - Amphotericin B";"";"";"FALSE";"";"*";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHEPOLE30A47";"PRODUCT3046";"CSHEPOLE30A47";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"POLE - Pole";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CSHEPOLE30F31";"PRODUCT3047";"CSHEPOLE30F31";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CSHE - Shelters";"POLE - Pole";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
