default_code;name;xmlid_code;old_code;type;transport_ok;subtype;asset_type_id.name;procure_method;supply_method;standard_price;volume;weight;international_status.name;state.name;active;perishable;batch_management;uom_id.name;uom_po_id.name;nomen_manda_0.name;nomen_manda_1.name;nomen_manda_2.name;nomen_manda_3.name;life_time;use_time;short_shelf_life;alert_time;heat_sensitive_item.code;cold_chain;sterilized;single_use;narcotic;justification_code_id.id;controlled_substance;closed_article;restricted_country;country_restriction;dangerous_goods;un_code;criticism;abc_class;product_catalog_path;description;description2;description_sale;description_purchase;procure_delay;property_account_income.code;property_account_expense.code
"CWATCOUE2XG";"ELBOW COUPLING 2' ND50, 90°, thr. male/fem, galva";"CWATCOUE2XG";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"0.343";"0.75";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUE - Elbow coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUE30F";"ELBOW COUPLING 90°, thread FF, galva. 3'";"CWATCOUE30F";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUE - Elbow coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUE30X";"ELBOW COUPLING 90°, thread MF, galva. 3'";"CWATCOUE30X";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUE - Elbow coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUE3C-";"COMPRESSION ELBOW COUPLING, 3', for HDPE hose, ext. Ø 90";"CWATCOUE3C-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUE - Elbow coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUE3FP";"ELBOW COUPLING 3' ND80, 90°, threaded fem/fem, plastic";"CWATCOUE3FP";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUE - Elbow coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUE3G4";"ELBOW COUPLING PVC to glue 3' 45° fem x 2 for ext d 90, NP16";"CWATCOUE3G4";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUE - Elbow coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUE3G9";"ELBOW COUPLING PVC to glue 3' 90° fem x 2 for ext d 90, NP16";"CWATCOUE3G9";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"2.363";"0.62";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUE - Elbow coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUE4FG";"ELBOW COUPLING 4' ND100, 90° threaded fem/fem, galva";"CWATCOUE4FG";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUE - Elbow coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUE4XG";"ELBOW COUPLING 4' ND100, 90°, threaded male/fem, galva";"CWATCOUE4XG";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUE - Elbow coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUEV10";"ELBOW COUPLING, 90°, to glue, FF, 1', for pipe ext d.32, PVC";"CWATCOUEV10";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUE - Elbow coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUEV12";"ELBOW COUPLING, 90°, to glue, FF, 1.1/4',pipe ext d.40, PVC";"CWATCOUEV12";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUE - Elbow coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUEV15";"ELBOW COUPLING, 90°, to glue, FF, 1.5', pipe ext d.32, PVC";"CWATCOUEV15";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUE - Elbow coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUEV20";"ELBOW COUPLING, 90°, to glue, FF, 2', for pipe ext d.63, PVC";"CWATCOUEV20";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUE - Elbow coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUEV25";"ELBOW COUPLING, 90°, to glue, FF, 2.5', pipe ext d.75, PVC";"CWATCOUEV25";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUE - Elbow coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUEV30";"ELBOW COUPLING, 90°, to glue, FF, 3', for pipe ext d.90, PVC";"CWATCOUEV30";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUE - Elbow coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUEV40";"ELBOW COUPLING, 90°, to glue, FF, 4', pipe ext d.110, PVC";"CWATCOUEV40";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUE - Elbow coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUEV60";"ELBOW COUPLING, 90°, to glue, FF, 6', pipe ext d.160, PVC";"CWATCOUEV60";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUE - Elbow coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUEW10";"ELBOW COUPLING, 45°, to glue, FF, 1', for pipe ext d.32, PVC";"CWATCOUEW10";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUE - Elbow coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUEW12";"ELBOW COUPLING, 45°, to glue, FF, 1.1/4',pipe ext d.40, PVC";"CWATCOUEW12";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUE - Elbow coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUEW15";"ELBOW COUPLING, 45°, to glue, FF, 1.5', pipe ext d.32, PVC";"CWATCOUEW15";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUE - Elbow coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUEW20";"ELBOW COUPLING, 45°, to glue, FF, 2', for pipe ext d.63, PVC";"CWATCOUEW20";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUE - Elbow coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUEW25";"ELBOW COUPLING, 45°, to glue, FF, 2.5', pipe ext d.75, PVC";"CWATCOUEW25";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUE - Elbow coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUEW30";"ELBOW COUPLING, 45°, to glue, FF, 3', for pipe ext d.90, PVC";"CWATCOUEW30";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUE - Elbow coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUEW40";"ELBOW COUPLING, 45°, to glue, FF, 4', pipe ext d.110, PVC";"CWATCOUEW40";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUE - Elbow coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUEW60";"ELBOW COUPLING, 45°, to glue, FF, 6', pipe ext d.160, PVC";"CWATCOUEW60";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUE - Elbow coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUF15-";"FLANGE COUPLING 1'1/2 ND40, threaded fem, NP 16, cast iron";"CWATCOUF15-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUF - Flange coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUF15G";"(Flange coupling 1'1/2 ND40)  GASKET";"CWATCOUF15G";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUF - Flange coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUF20-";"FLANGE COUPLING 2' ND50, threaded fem, NP 16, cast iron";"CWATCOUF20-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"1";"0.3";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUF - Flange coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUH4F-";"SYMM. HALF COUPLING 4' ND100, female threaded, w/o lock";"CWATCOUH4F-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUH - Symmetrical half coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUH4FL";"SYMM. HALF COUPLING 4' ND100, female threaded, + lock";"CWATCOUH4FL";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUH - Symmetrical half coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUH4GL";"SYMM. HALF COUPLING 4' ND100, notched Ø 100, + lock";"CWATCOUH4GL";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"3.465";"1.002";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUH - Symmetrical half coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUH4M-";"SYMM. HALF COUPLING 4' ND100, male threaded, w/o lock";"CWATCOUH4M-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"1.5937";"0.64";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUH - Symmetrical half coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUH4ML";"SYMM. HALF COUPLING 4' ND100, male threaded, + lock";"CWATCOUH4ML";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUH - Symmetrical half coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUH4NL";"SYMM. HALF COUPLING 4' ND100, grooved Ø 100, + lock";"CWATCOUH4NL";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"3.315";"0.9";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUH - Symmetrical half coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUH4Z-";"(symmetrical half coupling 4' ND100) GASKET";"CWATCOUH4Z-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUH - Symmetrical half coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUI3FM";"COUPLING, SPHERICAL, 3', FEMALE, male thread, galvanized";"CWATCOUI3FM";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUI - Spherical coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUI3FN";"COUPLING, SPHERICAL, 3', FEMALE, grooved, Ø 76, galvanized";"CWATCOUI3FN";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUI - Spherical coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUI3G-";"(spherical coupling 3') GASKET";"CWATCOUI3G-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUI - Spherical coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUI3MM";"COUPLING, SPHERICAL, 3', MALE, male thread, galvanized";"CWATCOUI3MM";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUI - Spherical coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUI3MN";"COUPLING, SPHERICAL, 3', MALE, grooved, Ø 76, galvanized";"CWATCOUI3MN";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUI - Spherical coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUN05-";"NIPPLE COUPLING, 1/2', ND12, thread MM, galva.";"CWATCOUN05-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUN - Nipple coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUN07-";"NIPPLE COUPLING, 3/4', ND19, thread MM, galva.";"CWATCOUN07-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUN - Nipple coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUN10-";"NIPPLE COUPLING, 1', ND25, thread MM, galva.";"CWATCOUN10-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUN - Nipple coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUN15-";"NIPPLE COUPLING 1'1/2 ND40, threaded male/male";"CWATCOUN15-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"0.216";"0.286";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUN - Nipple coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUN1CM";"COUPLING 1', for MDPE, threaded male/COMPRESSION ext diam 32";"CWATCOUN1CM";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUN - Nipple coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUN25M";"NIPPLE COUPLING 2'1/2  ND65, threaded male/male";"CWATCOUN25M";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUN - Nipple coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUN3GM";"PVC COUPLING 3', threaded male 3'/fem to glue for ext dia 90";"CWATCOUN3GM";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"1.521";"0.49";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUN - Nipple coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUN4M-";"NIPPLE COUPLING 4' ND100, threaded male/male";"CWATCOUN4M-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUN - Nipple coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUNT15";"LONG TUBE COUPLING 1'1/2 ND40 threa. male x2, galva, l.100mm";"CWATCOUNT15";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"0.3";"0.44";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUN - Nipple coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUNT21";"LONG TUBE COUPLING , 2' ND50 threa. male x2, galva, l.100mm";"CWATCOUNT21";"CWATCOUNT2-";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUN - Nipple coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUNT22";"LONG TUBE COUPLING , 2' ND50 threa. male/fem, galva, 2500 mm";"CWATCOUNT22";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUN - Nipple coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUNT25";"LONG TUBE COUPLING 2'1/2 ND65 threa. male x2, galva, l.100mm";"CWATCOUNT25";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"0.548";"0.491";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUN - Nipple coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUNT3-";"LONG TUBE COUPLING 3' ND80, threa. male x2, galva, l.100mm";"CWATCOUNT3-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"0.723";"0.608";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUN - Nipple coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUNT34";"LONG TUBE COUPLING 3/4', w/o threa./fem., galva, l.1000mm";"CWATCOUNT34";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"0.723";"0.608";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUN - Nipple coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUNT4-";"LONG TUBE COUPLING 4' ND100, threa. male x2, galva, l.100mm";"CWATCOUNT4-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUN - Nipple coupling";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
