b0d8f5a6-faed-4b44-875f-5914a8d2b02c,OCA_Coordo24_Project3,gregory.bellier@geneva.msf.org,OCA_Coordo24,<value><string>OCA</string></value><value><string>OCA_Coordo24</string></value><value><string>HQ + OCA_Coordo24</string></value>
a33880eb-360d-4b56-badd-f03d59bdf874,OCA_Coordo24_Project4,gregory.bellier@geneva.msf.org,OCA_Coordo24,<value><string>OCA</string></value><value><string>OCA_Coordo24</string></value><value><string>HQ + OCA_Coordo24</string></value>
543ccaac-800e-4745-b92f-96a8d289fb4d,OCA_Coordo25_Project1,gregory.bellier@geneva.msf.org,OCA_Coordo25,<value><string>OCA</string></value><value><string>OCA_Coordo25</string></value><value><string>HQ + OCA_Coordo25</string></value>
20d5fb86-3b09-48df-a291-3c4687a03f12,OCA_Coordo25_Project2,gregory.bellier@geneva.msf.org,OCA_Coordo25,<value><string>OCA</string></value><value><string>OCA_Coordo25</string></value><value><string>HQ + OCA_Coordo25</string></value>
57d1f965-b6cf-4298-be54-fb254906e1cc,OCA_Coordo25_Project3,gregory.bellier@geneva.msf.org,OCA_Coordo25,<value><string>OCA</string></value><value><string>OCA_Coordo25</string></value><value><string>HQ + OCA_Coordo25</string></value>
3ceb2e18-e538-409d-994a-fe25d67564ee,OCA_Coordo25_Project4,gregory.bellier@geneva.msf.org,OCA_Coordo25,<value><string>OCA</string></value><value><string>OCA_Coordo25</string></value><value><string>HQ + OCA_Coordo25</string></value>
c4476969-38e1-4a90-8774-451ecb4a0222,OCB_Coordo1_Project1,gregory.bellier@geneva.msf.org,OCB_Coordo1,<value><string>OCB</string></value><value><string>OCB_Coordo1</string></value><value><string>HQ + OCB_Coordo1</string></value>
dc9c2619-201e-423f-ae60-188f082e8586,OCB_Coordo1_Project2,gregory.bellier@geneva.msf.org,OCB_Coordo1,<value><string>OCB</string></value><value><string>OCB_Coordo1</string></value><value><string>HQ + OCB_Coordo1</string></value>
60735a1f-1001-4df8-b76f-21908cdd9418,OCB_Coordo1_Project3,gregory.bellier@geneva.msf.org,OCB_Coordo1,<value><string>OCB</string></value><value><string>OCB_Coordo1</string></value><value><string>HQ + OCB_Coordo1</string></value>
734d5ea4-d705-456d-937d-120fa2248d71,OCB_Coordo1_Project4,gregory.bellier@geneva.msf.org,OCB_Coordo1,<value><string>OCB</string></value><value><string>OCB_Coordo1</string></value><value><string>HQ + OCB_Coordo1</string></value>
371e7504-f83e-4101-833f-10837b2afa64,OCB_Coordo2_Project1,gregory.bellier@geneva.msf.org,OCB_Coordo2,<value><string>OCB</string></value><value><string>OCB_Coordo2</string></value><value><string>HQ + OCB_Coordo2</string></value>
af2b9100-6054-4842-952b-32f832b22fe7,OCB_Coordo2_Project2,gregory.bellier@geneva.msf.org,OCB_Coordo2,<value><string>OCB</string></value><value><string>OCB_Coordo2</string></value><value><string>HQ + OCB_Coordo2</string></value>
0928b537-b073-4d43-8d83-4c6ef924b1b6,OCB_Coordo2_Project3,gregory.bellier@geneva.msf.org,OCB_Coordo2,<value><string>OCB</string></value><value><string>OCB_Coordo2</string></value><value><string>HQ + OCB_Coordo2</string></value>
d806bad6-a2f7-4b08-bf54-240dff324dc6,OCB_Coordo2_Project4,gregory.bellier@geneva.msf.org,OCB_Coordo2,<value><string>OCB</string></value><value><string>OCB_Coordo2</string></value><value><string>HQ + OCB_Coordo2</string></value>
ab03a3fd-a35c-4e50-b5a8-cd7c09302af1,OCB_Coordo3_Project1,gregory.bellier@geneva.msf.org,OCB_Coordo3,<value><string>OCB</string></value><value><string>OCB_Coordo3</string></value><value><string>HQ + OCB_Coordo3</string></value>
e561b903-7af6-4b2e-9a8e-66f3131de486,OCB_Coordo3_Project2,gregory.bellier@geneva.msf.org,OCB_Coordo3,<value><string>OCB</string></value><value><string>OCB_Coordo3</string></value><value><string>HQ + OCB_Coordo3</string></value>
95cb90ee-3ca9-445d-ad9d-7e20e20c7a8a,OCB_Coordo3_Project3,gregory.bellier@geneva.msf.org,OCB_Coordo3,<value><string>OCB</string></value><value><string>OCB_Coordo3</string></value><value><string>HQ + OCB_Coordo3</string></value>
89122ec0-d40b-44a4-b06e-89957a5fb8e0,OCB_Coordo3_Project4,gregory.bellier@geneva.msf.org,OCB_Coordo3,<value><string>OCB</string></value><value><string>OCB_Coordo3</string></value><value><string>HQ + OCB_Coordo3</string></value>
d1317344-ae54-404c-9236-c112c396e805,OCB_Coordo4_Project1,gregory.bellier@geneva.msf.org,OCB_Coordo4,<value><string>OCB</string></value><value><string>OCB_Coordo4</string></value><value><string>HQ + OCB_Coordo4</string></value>
d9bb1be6-9480-4ca2-bd01-7b3c914b4978,OCB_Coordo4_Project2,gregory.bellier@geneva.msf.org,OCB_Coordo4,<value><string>OCB</string></value><value><string>OCB_Coordo4</string></value><value><string>HQ + OCB_Coordo4</string></value>
07c6e48b-8a4f-4c22-90ca-7ef46d0e3ead,OCB_Coordo4_Project3,gregory.bellier@geneva.msf.org,OCB_Coordo4,<value><string>OCB</string></value><value><string>OCB_Coordo4</string></value><value><string>HQ + OCB_Coordo4</string></value>
5234771e-90b9-40b3-a0e3-9cda5b6ecfbd,OCB_Coordo4_Project4,gregory.bellier@geneva.msf.org,OCB_Coordo4,<value><string>OCB</string></value><value><string>OCB_Coordo4</string></value><value><string>HQ + OCB_Coordo4</string></value>
5a56b2b3-cd1e-48f7-99ee-5f5d2f7089d7,OCB_Coordo5_Project1,gregory.bellier@geneva.msf.org,OCB_Coordo5,<value><string>OCB</string></value><value><string>OCB_Coordo5</string></value><value><string>HQ + OCB_Coordo5</string></value>
8591f81f-8416-4217-a4af-b062bd608117,OCB_Coordo5_Project2,gregory.bellier@geneva.msf.org,OCB_Coordo5,<value><string>OCB</string></value><value><string>OCB_Coordo5</string></value><value><string>HQ + OCB_Coordo5</string></value>
e197c2f6-ce49-4632-ab9d-b47bb95f54f5,OCB_Coordo5_Project3,gregory.bellier@geneva.msf.org,OCB_Coordo5,<value><string>OCB</string></value><value><string>OCB_Coordo5</string></value><value><string>HQ + OCB_Coordo5</string></value>
0b7c75d7-d9af-4de8-913d-84694c6f95c6,OCB_Coordo5_Project4,gregory.bellier@geneva.msf.org,OCB_Coordo5,<value><string>OCB</string></value><value><string>OCB_Coordo5</string></value><value><string>HQ + OCB_Coordo5</string></value>
802b9e55-96e1-46cf-9e78-1d3c5a5277a8,OCB_Coordo6_Project1,gregory.bellier@geneva.msf.org,OCB_Coordo6,<value><string>OCB</string></value><value><string>OCB_Coordo6</string></value><value><string>HQ + OCB_Coordo6</string></value>
36fb6906-0043-4076-98fd-0aa4926e74b7,OCB_Coordo6_Project2,gregory.bellier@geneva.msf.org,OCB_Coordo6,<value><string>OCB</string></value><value><string>OCB_Coordo6</string></value><value><string>HQ + OCB_Coordo6</string></value>
f5173f60-563f-4f14-b9a7-5130d557fde2,OCB_Coordo6_Project3,gregory.bellier@geneva.msf.org,OCB_Coordo6,<value><string>OCB</string></value><value><string>OCB_Coordo6</string></value><value><string>HQ + OCB_Coordo6</string></value>
9974d6e1-1d41-498a-bf4c-8f827821466f,OCB_Coordo6_Project4,gregory.bellier@geneva.msf.org,OCB_Coordo6,<value><string>OCB</string></value><value><string>OCB_Coordo6</string></value><value><string>HQ + OCB_Coordo6</string></value>
4964c9c3-d051-4c81-b166-b24907f089fb,OCB_Coordo7_Project1,gregory.bellier@geneva.msf.org,OCB_Coordo7,<value><string>OCB</string></value><value><string>OCB_Coordo7</string></value><value><string>HQ + OCB_Coordo7</string></value>
8de30aed-b576-4ae3-b8ad-6d0692636d7b,OCB_Coordo7_Project2,gregory.bellier@geneva.msf.org,OCB_Coordo7,<value><string>OCB</string></value><value><string>OCB_Coordo7</string></value><value><string>HQ + OCB_Coordo7</string></value>
5c53a94f-114d-40b7-abcf-3950a66d58ec,OCB_Coordo7_Project3,gregory.bellier@geneva.msf.org,OCB_Coordo7,<value><string>OCB</string></value><value><string>OCB_Coordo7</string></value><value><string>HQ + OCB_Coordo7</string></value>
c8b5d054-de8f-4386-9cd9-e7c1f9e6ef4e,OCB_Coordo7_Project4,gregory.bellier@geneva.msf.org,OCB_Coordo7,<value><string>OCB</string></value><value><string>OCB_Coordo7</string></value><value><string>HQ + OCB_Coordo7</string></value>
9a63cfc8-3aff-443e-a299-bfb58e57a46d,OCB_Coordo8_Project1,gregory.bellier@geneva.msf.org,OCB_Coordo8,<value><string>OCB</string></value><value><string>OCB_Coordo8</string></value><value><string>HQ + OCB_Coordo8</string></value>
b2c7a7ab-30b7-44b8-bbd6-9659e985b771,OCB_Coordo8_Project2,gregory.bellier@geneva.msf.org,OCB_Coordo8,<value><string>OCB</string></value><value><string>OCB_Coordo8</string></value><value><string>HQ + OCB_Coordo8</string></value>
aa70faa2-c8c6-4928-9ac6-00eff9d3c80c,OCB_Coordo8_Project3,gregory.bellier@geneva.msf.org,OCB_Coordo8,<value><string>OCB</string></value><value><string>OCB_Coordo8</string></value><value><string>HQ + OCB_Coordo8</string></value>
298174f6-5346-416b-a0e4-c86e18477240,OCB_Coordo8_Project4,gregory.bellier@geneva.msf.org,OCB_Coordo8,<value><string>OCB</string></value><value><string>OCB_Coordo8</string></value><value><string>HQ + OCB_Coordo8</string></value>
5b6342c6-d876-4710-a481-998de67e7aa8,OCB_Coordo9_Project1,gregory.bellier@geneva.msf.org,OCB_Coordo9,<value><string>OCB</string></value><value><string>OCB_Coordo9</string></value><value><string>HQ + OCB_Coordo9</string></value>
56b24bfd-3d2c-4732-99af-b8c2e8c907aa,OCB_Coordo9_Project2,gregory.bellier@geneva.msf.org,OCB_Coordo9,<value><string>OCB</string></value><value><string>OCB_Coordo9</string></value><value><string>HQ + OCB_Coordo9</string></value>
8196601a-3c4c-492f-9c94-cc068de1e991,OCB_Coordo9_Project3,gregory.bellier@geneva.msf.org,OCB_Coordo9,<value><string>OCB</string></value><value><string>OCB_Coordo9</string></value><value><string>HQ + OCB_Coordo9</string></value>
71c0094b-6d17-4dcf-bf82-4423d1f09c2c,OCB_Coordo9_Project4,gregory.bellier@geneva.msf.org,OCB_Coordo9,<value><string>OCB</string></value><value><string>OCB_Coordo9</string></value><value><string>HQ + OCB_Coordo9</string></value>
eb5ef9cf-7ddd-4d2d-bab0-c4334f896860,OCB_Coordo10_Project1,gregory.bellier@geneva.msf.org,OCB_Coordo10,<value><string>OCB</string></value><value><string>OCB_Coordo10</string></value><value><string>HQ + OCB_Coordo10</string></value>
18bcca49-aea1-46c5-a9fb-18be979e9057,OCB_Coordo10_Project2,gregory.bellier@geneva.msf.org,OCB_Coordo10,<value><string>OCB</string></value><value><string>OCB_Coordo10</string></value><value><string>HQ + OCB_Coordo10</string></value>
5e41bc9a-9344-4206-8538-d44bec91499b,OCB_Coordo10_Project3,gregory.bellier@geneva.msf.org,OCB_Coordo10,<value><string>OCB</string></value><value><string>OCB_Coordo10</string></value><value><string>HQ + OCB_Coordo10</string></value>
b4e17368-9cb1-4a9d-ba89-116264b64881,OCB_Coordo10_Project4,gregory.bellier@geneva.msf.org,OCB_Coordo10,<value><string>OCB</string></value><value><string>OCB_Coordo10</string></value><value><string>HQ + OCB_Coordo10</string></value>
a98f5bd4-769c-4f2e-8042-8b207c2e27b1,OCB_Coordo11_Project1,gregory.bellier@geneva.msf.org,OCB_Coordo11,<value><string>OCB</string></value><value><string>OCB_Coordo11</string></value><value><string>HQ + OCB_Coordo11</string></value>
2486a841-e743-4b00-81d8-01247612ea1d,OCB_Coordo11_Project2,gregory.bellier@geneva.msf.org,OCB_Coordo11,<value><string>OCB</string></value><value><string>OCB_Coordo11</string></value><value><string>HQ + OCB_Coordo11</string></value>
21a61d89-0fc2-4ca8-a567-056b90a12555,OCB_Coordo11_Project3,gregory.bellier@geneva.msf.org,OCB_Coordo11,<value><string>OCB</string></value><value><string>OCB_Coordo11</string></value><value><string>HQ + OCB_Coordo11</string></value>
aa774a0f-e3b0-42d4-a6fa-cb431c709e70,OCB_Coordo11_Project4,gregory.bellier@geneva.msf.org,OCB_Coordo11,<value><string>OCB</string></value><value><string>OCB_Coordo11</string></value><value><string>HQ + OCB_Coordo11</string></value>
2c942dff-d338-4e3d-82b4-9887bacffe78,OCB_Coordo12_Project1,gregory.bellier@geneva.msf.org,OCB_Coordo12,<value><string>OCB</string></value><value><string>OCB_Coordo12</string></value><value><string>HQ + OCB_Coordo12</string></value>
4b189b5d-5e2a-4333-8837-cf43483bae4b,OCB_Coordo12_Project2,gregory.bellier@geneva.msf.org,OCB_Coordo12,<value><string>OCB</string></value><value><string>OCB_Coordo12</string></value><value><string>HQ + OCB_Coordo12</string></value>
c413fe9b-629a-4670-afe2-a7e3d72228be,OCB_Coordo12_Project3,gregory.bellier@geneva.msf.org,OCB_Coordo12,<value><string>OCB</string></value><value><string>OCB_Coordo12</string></value><value><string>HQ + OCB_Coordo12</string></value>
49a8462a-4d31-49b6-8ff9-9f347d9ed89d,OCB_Coordo12_Project4,gregory.bellier@geneva.msf.org,OCB_Coordo12,<value><string>OCB</string></value><value><string>OCB_Coordo12</string></value><value><string>HQ + OCB_Coordo12</string></value>
67675ff6-61a4-4c4a-8a6c-581da4561d8e,OCB_Coordo13_Project1,gregory.bellier@geneva.msf.org,OCB_Coordo13,<value><string>OCB</string></value><value><string>OCB_Coordo13</string></value><value><string>HQ + OCB_Coordo13</string></value>
7a010de2-66bb-4b96-869c-06f835f82165,OCB_Coordo13_Project2,gregory.bellier@geneva.msf.org,OCB_Coordo13,<value><string>OCB</string></value><value><string>OCB_Coordo13</string></value><value><string>HQ + OCB_Coordo13</string></value>
41f8f0d1-8e27-4515-a2ac-57fad27612dc,OCB_Coordo13_Project3,gregory.bellier@geneva.msf.org,OCB_Coordo13,<value><string>OCB</string></value><value><string>OCB_Coordo13</string></value><value><string>HQ + OCB_Coordo13</string></value>
7ae5cd09-4f8e-4bc4-bbdd-3f4d91b809d1,OCB_Coordo13_Project4,gregory.bellier@geneva.msf.org,OCB_Coordo13,<value><string>OCB</string></value><value><string>OCB_Coordo13</string></value><value><string>HQ + OCB_Coordo13</string></value>
f022c278-0eee-4397-9fdb-d240dbeaa150,OCB_Coordo14_Project1,gregory.bellier@geneva.msf.org,OCB_Coordo14,<value><string>OCB</string></value><value><string>OCB_Coordo14</string></value><value><string>HQ + OCB_Coordo14</string></value>
1bfccd50-c793-40d3-8a64-4e1946a27b66,OCB_Coordo14_Project2,gregory.bellier@geneva.msf.org,OCB_Coordo14,<value><string>OCB</string></value><value><string>OCB_Coordo14</string></value><value><string>HQ + OCB_Coordo14</string></value>
46f9b275-576e-4c29-84dc-52aa564caea3,OCB_Coordo14_Project3,gregory.bellier@geneva.msf.org,OCB_Coordo14,<value><string>OCB</string></value><value><string>OCB_Coordo14</string></value><value><string>HQ + OCB_Coordo14</string></value>
73ce8adf-aedf-40c0-a2a1-d05db4f2a8f0,OCB_Coordo14_Project4,gregory.bellier@geneva.msf.org,OCB_Coordo14,<value><string>OCB</string></value><value><string>OCB_Coordo14</string></value><value><string>HQ + OCB_Coordo14</string></value>
f0be7ec1-97ea-4e84-a173-30ae9420078a,OCB_Coordo15_Project1,gregory.bellier@geneva.msf.org,OCB_Coordo15,<value><string>OCB</string></value><value><string>OCB_Coordo15</string></value><value><string>HQ + OCB_Coordo15</string></value>
c4fe332f-f328-413f-81b0-36129d0dad2d,OCB_Coordo15_Project2,gregory.bellier@geneva.msf.org,OCB_Coordo15,<value><string>OCB</string></value><value><string>OCB_Coordo15</string></value><value><string>HQ + OCB_Coordo15</string></value>
8838d844-e4a1-48c6-b420-7fd6d32b90e1,OCB_Coordo15_Project3,gregory.bellier@geneva.msf.org,OCB_Coordo15,<value><string>OCB</string></value><value><string>OCB_Coordo15</string></value><value><string>HQ + OCB_Coordo15</string></value>
0900a373-3851-47cc-b08c-0005fc7fc6f0,OCB_Coordo15_Project4,gregory.bellier@geneva.msf.org,OCB_Coordo15,<value><string>OCB</string></value><value><string>OCB_Coordo15</string></value><value><string>HQ + OCB_Coordo15</string></value>
938d26ff-f267-4630-935c-25cef0d02b3f,OCB_Coordo16_Project1,gregory.bellier@geneva.msf.org,OCB_Coordo16,<value><string>OCB</string></value><value><string>OCB_Coordo16</string></value><value><string>HQ + OCB_Coordo16</string></value>
f0f1b2e8-22dc-4b45-8a74-df24f0c4a5ce,OCB_Coordo16_Project2,gregory.bellier@geneva.msf.org,OCB_Coordo16,<value><string>OCB</string></value><value><string>OCB_Coordo16</string></value><value><string>HQ + OCB_Coordo16</string></value>
6379f10c-994e-4faf-a8ee-8443448ef374,OCB_Coordo16_Project3,gregory.bellier@geneva.msf.org,OCB_Coordo16,<value><string>OCB</string></value><value><string>OCB_Coordo16</string></value><value><string>HQ + OCB_Coordo16</string></value>
7f01f51d-4d01-46dd-b186-3236e59e0f3e,OCB_Coordo16_Project4,gregory.bellier@geneva.msf.org,OCB_Coordo16,<value><string>OCB</string></value><value><string>OCB_Coordo16</string></value><value><string>HQ + OCB_Coordo16</string></value>
91a2ae5d-bc04-49ee-a130-ad17268e6622,OCB_Coordo17_Project1,gregory.bellier@geneva.msf.org,OCB_Coordo17,<value><string>OCB</string></value><value><string>OCB_Coordo17</string></value><value><string>HQ + OCB_Coordo17</string></value>
b9967e7b-711f-4988-af88-84ac74846119,OCB_Coordo17_Project2,gregory.bellier@geneva.msf.org,OCB_Coordo17,<value><string>OCB</string></value><value><string>OCB_Coordo17</string></value><value><string>HQ + OCB_Coordo17</string></value>
256220c6-1b3b-4cf3-9fc8-3b5b2c8c6792,OCB_Coordo17_Project3,gregory.bellier@geneva.msf.org,OCB_Coordo17,<value><string>OCB</string></value><value><string>OCB_Coordo17</string></value><value><string>HQ + OCB_Coordo17</string></value>
cb7eeb85-b480-4646-a14d-fbeded30f734,OCB_Coordo17_Project4,gregory.bellier@geneva.msf.org,OCB_Coordo17,<value><string>OCB</string></value><value><string>OCB_Coordo17</string></value><value><string>HQ + OCB_Coordo17</string></value>
b35c5a4d-2e71-465f-9909-badcaef343ed,OCB_Coordo18_Project1,gregory.bellier@geneva.msf.org,OCB_Coordo18,<value><string>OCB</string></value><value><string>OCB_Coordo18</string></value><value><string>HQ + OCB_Coordo18</string></value>
ce9ceeae-5342-4104-9d5d-d93ef0d42137,OCB_Coordo18_Project2,gregory.bellier@geneva.msf.org,OCB_Coordo18,<value><string>OCB</string></value><value><string>OCB_Coordo18</string></value><value><string>HQ + OCB_Coordo18</string></value>
51989afe-8613-40bd-b683-d68d3c413c5e,OCB_Coordo18_Project3,gregory.bellier@geneva.msf.org,OCB_Coordo18,<value><string>OCB</string></value><value><string>OCB_Coordo18</string></value><value><string>HQ + OCB_Coordo18</string></value>
3ffefaae-ebbc-4daf-bb13-76a47023207f,OCB_Coordo18_Project4,gregory.bellier@geneva.msf.org,OCB_Coordo18,<value><string>OCB</string></value><value><string>OCB_Coordo18</string></value><value><string>HQ + OCB_Coordo18</string></value>
b9871b51-df56-4efc-90f7-50f30ef231d8,OCB_Coordo19_Project1,gregory.bellier@geneva.msf.org,OCB_Coordo19,<value><string>OCB</string></value><value><string>OCB_Coordo19</string></value><value><string>HQ + OCB_Coordo19</string></value>
dbc4e658-31a2-4e26-ab46-03c5894eebcb,OCB_Coordo19_Project2,gregory.bellier@geneva.msf.org,OCB_Coordo19,<value><string>OCB</string></value><value><string>OCB_Coordo19</string></value><value><string>HQ + OCB_Coordo19</string></value>
9805e2c8-e806-4be1-a947-1f5e2d4ffaf3,OCB_Coordo19_Project3,gregory.bellier@geneva.msf.org,OCB_Coordo19,<value><string>OCB</string></value><value><string>OCB_Coordo19</string></value><value><string>HQ + OCB_Coordo19</string></value>
6127e68a-8748-4517-aaf0-2cf1b5fed37a,OCB_Coordo19_Project4,gregory.bellier@geneva.msf.org,OCB_Coordo19,<value><string>OCB</string></value><value><string>OCB_Coordo19</string></value><value><string>HQ + OCB_Coordo19</string></value>
9f5172c3-be40-4b46-abda-c2764728060c,OCB_Coordo20_Project1,gregory.bellier@geneva.msf.org,OCB_Coordo20,<value><string>OCB</string></value><value><string>OCB_Coordo20</string></value><value><string>HQ + OCB_Coordo20</string></value>
be5922f1-734b-47da-a8ba-f4f74bfb9fb3,OCB_Coordo20_Project2,gregory.bellier@geneva.msf.org,OCB_Coordo20,<value><string>OCB</string></value><value><string>OCB_Coordo20</string></value><value><string>HQ + OCB_Coordo20</string></value>
61cd0313-14f9-4fd6-b0b4-965c977d0cf9,OCB_Coordo20_Project3,gregory.bellier@geneva.msf.org,OCB_Coordo20,<value><string>OCB</string></value><value><string>OCB_Coordo20</string></value><value><string>HQ + OCB_Coordo20</string></value>
1b90c189-8361-4e28-aedb-77034bb4be7d,OCB_Coordo20_Project4,gregory.bellier@geneva.msf.org,OCB_Coordo20,<value><string>OCB</string></value><value><string>OCB_Coordo20</string></value><value><string>HQ + OCB_Coordo20</string></value>
2b869184-6025-4bba-9134-0058b9188f7f,OCB_Coordo21_Project1,gregory.bellier@geneva.msf.org,OCB_Coordo21,<value><string>OCB</string></value><value><string>OCB_Coordo21</string></value><value><string>HQ + OCB_Coordo21</string></value>
3296b978-c5fe-4630-ad2d-2a5115bf7737,OCB_Coordo21_Project2,gregory.bellier@geneva.msf.org,OCB_Coordo21,<value><string>OCB</string></value><value><string>OCB_Coordo21</string></value><value><string>HQ + OCB_Coordo21</string></value>
7c9b3d9a-835c-4f09-b615-cc2a5160fe5f,OCB_Coordo21_Project3,gregory.bellier@geneva.msf.org,OCB_Coordo21,<value><string>OCB</string></value><value><string>OCB_Coordo21</string></value><value><string>HQ + OCB_Coordo21</string></value>
57f1c0f3-8636-4131-9264-2225be186671,OCB_Coordo21_Project4,gregory.bellier@geneva.msf.org,OCB_Coordo21,<value><string>OCB</string></value><value><string>OCB_Coordo21</string></value><value><string>HQ + OCB_Coordo21</string></value>
16668287-3d17-4f39-946e-1bf34f4b14c3,OCB_Coordo22_Project1,gregory.bellier@geneva.msf.org,OCB_Coordo22,<value><string>OCB</string></value><value><string>OCB_Coordo22</string></value><value><string>HQ + OCB_Coordo22</string></value>
291bb64f-8547-4595-b7c9-fa136b0675f7,OCB_Coordo22_Project2,gregory.bellier@geneva.msf.org,OCB_Coordo22,<value><string>OCB</string></value><value><string>OCB_Coordo22</string></value><value><string>HQ + OCB_Coordo22</string></value>
f4d715d8-500c-4c2c-969f-64396afbfd98,OCB_Coordo22_Project3,gregory.bellier@geneva.msf.org,OCB_Coordo22,<value><string>OCB</string></value><value><string>OCB_Coordo22</string></value><value><string>HQ + OCB_Coordo22</string></value>
36b68882-c8d7-447b-b6b1-ea68abb604d0,OCB_Coordo22_Project4,gregory.bellier@geneva.msf.org,OCB_Coordo22,<value><string>OCB</string></value><value><string>OCB_Coordo22</string></value><value><string>HQ + OCB_Coordo22</string></value>
c650a165-72af-4bb4-b751-508d162b76b9,OCB_Coordo23_Project1,gregory.bellier@geneva.msf.org,OCB_Coordo23,<value><string>OCB</string></value><value><string>OCB_Coordo23</string></value><value><string>HQ + OCB_Coordo23</string></value>
f8a17339-69ae-4d4c-9444-93e86da245f3,OCB_Coordo23_Project2,gregory.bellier@geneva.msf.org,OCB_Coordo23,<value><string>OCB</string></value><value><string>OCB_Coordo23</string></value><value><string>HQ + OCB_Coordo23</string></value>
52b53d61-3388-4987-8998-cef667e4582b,OCB_Coordo23_Project3,gregory.bellier@geneva.msf.org,OCB_Coordo23,<value><string>OCB</string></value><value><string>OCB_Coordo23</string></value><value><string>HQ + OCB_Coordo23</string></value>
7785bdb6-0110-452c-aba5-815c588e6d60,OCB_Coordo23_Project4,gregory.bellier@geneva.msf.org,OCB_Coordo23,<value><string>OCB</string></value><value><string>OCB_Coordo23</string></value><value><string>HQ + OCB_Coordo23</string></value>
32eb421e-862b-4611-8ace-9ccfc3c838f1,OCB_Coordo24_Project1,gregory.bellier@geneva.msf.org,OCB_Coordo24,<value><string>OCB</string></value><value><string>OCB_Coordo24</string></value><value><string>HQ + OCB_Coordo24</string></value>
6ae09768-8193-4a85-a69f-86789775b55b,OCB_Coordo24_Project2,gregory.bellier@geneva.msf.org,OCB_Coordo24,<value><string>OCB</string></value><value><string>OCB_Coordo24</string></value><value><string>HQ + OCB_Coordo24</string></value>
2bf29f48-fd62-4556-bd77-a3065c8cc582,OCB_Coordo24_Project3,gregory.bellier@geneva.msf.org,OCB_Coordo24,<value><string>OCB</string></value><value><string>OCB_Coordo24</string></value><value><string>HQ + OCB_Coordo24</string></value>
729391a8-4bae-4083-83f3-d6f009dd328a,OCB_Coordo24_Project4,gregory.bellier@geneva.msf.org,OCB_Coordo24,<value><string>OCB</string></value><value><string>OCB_Coordo24</string></value><value><string>HQ + OCB_Coordo24</string></value>
13f26d18-453c-4cb5-b8ee-6f3112e3feac,OCB_Coordo25_Project1,gregory.bellier@geneva.msf.org,OCB_Coordo25,<value><string>OCB</string></value><value><string>OCB_Coordo25</string></value><value><string>HQ + OCB_Coordo25</string></value>
1f92aaec-b243-4b55-9dc1-ee39e3f72a81,OCB_Coordo25_Project2,gregory.bellier@geneva.msf.org,OCB_Coordo25,<value><string>OCB</string></value><value><string>OCB_Coordo25</string></value><value><string>HQ + OCB_Coordo25</string></value>
470becc6-40eb-4cfb-bf63-cb773a311ca0,OCB_Coordo25_Project3,gregory.bellier@geneva.msf.org,OCB_Coordo25,<value><string>OCB</string></value><value><string>OCB_Coordo25</string></value><value><string>HQ + OCB_Coordo25</string></value>
b8db9757-4753-4c81-8e94-3ebf4b3aef84,OCB_Coordo25_Project4,gregory.bellier@geneva.msf.org,OCB_Coordo25,<value><string>OCB</string></value><value><string>OCB_Coordo25</string></value><value><string>HQ + OCB_Coordo25</string></value>
a47d2ac6-ec48-4931-a920-2a7d222d0715,OCP_Coordo1_Project1,gregory.bellier@geneva.msf.org,OCP_Coordo1,<value><string>OCP</string></value><value><string>OCP_Coordo1</string></value><value><string>HQ + OCP_Coordo1</string></value>
4048365d-3280-4fb6-abec-30ca72488c97,OCP_Coordo1_Project2,gregory.bellier@geneva.msf.org,OCP_Coordo1,<value><string>OCP</string></value><value><string>OCP_Coordo1</string></value><value><string>HQ + OCP_Coordo1</string></value>
cef40eba-1ca4-4b33-8372-43d390a3715e,OCP_Coordo1_Project3,gregory.bellier@geneva.msf.org,OCP_Coordo1,<value><string>OCP</string></value><value><string>OCP_Coordo1</string></value><value><string>HQ + OCP_Coordo1</string></value>
f872cea9-b91d-463e-b7fa-88edf0d269a2,OCP_Coordo1_Project4,gregory.bellier@geneva.msf.org,OCP_Coordo1,<value><string>OCP</string></value><value><string>OCP_Coordo1</string></value><value><string>HQ + OCP_Coordo1</string></value>
b6e1a6cd-987e-4356-931d-0309ae99a26e,OCP_Coordo2_Project1,gregory.bellier@geneva.msf.org,OCP_Coordo2,<value><string>OCP</string></value><value><string>OCP_Coordo2</string></value><value><string>HQ + OCP_Coordo2</string></value>
ad12677d-0d67-4b3a-a9de-c1fc8a0052f3,OCP_Coordo2_Project2,gregory.bellier@geneva.msf.org,OCP_Coordo2,<value><string>OCP</string></value><value><string>OCP_Coordo2</string></value><value><string>HQ + OCP_Coordo2</string></value>
cd810889-5f40-4596-a98b-0c0d862531f0,OCP_Coordo2_Project3,gregory.bellier@geneva.msf.org,OCP_Coordo2,<value><string>OCP</string></value><value><string>OCP_Coordo2</string></value><value><string>HQ + OCP_Coordo2</string></value>
cedfe154-bfaf-47c3-9b39-8e4e105b5eed,OCP_Coordo2_Project4,gregory.bellier@geneva.msf.org,OCP_Coordo2,<value><string>OCP</string></value><value><string>OCP_Coordo2</string></value><value><string>HQ + OCP_Coordo2</string></value>
